id,sales
3000888,4.809248059846079
3000889,0.0
3000890,6.010581019069506
3000891,2326.457340025119
3000892,0.2005981913765377
3000893,468.1650299509133
3000894,19.93277081311375
3000895,883.8115622181998
3000896,874.566497871261
3000897,151.608704707009
3000898,162.0545692408079
3000899,130.28696803643552
3000900,3123.774079910838
3000901,24.887824455120462
3000902,2.2246893241063086
3000903,30.89912602267458
3000904,40.55669207401211
3000905,0.2941009874686768
3000906,186.99182863097093
3000907,17.825517303886933
3000908,30.455340253828627
3000909,35.74625545195289
3000910,122.3814992234433
3000911,5.707940131681815
3000912,312.05293475323793
3000913,196.5871941824697
3000914,5.36689431256139
3000915,14.776269395318984
3000916,330.1725342428897
3000917,74.26745319782626
3000918,4399.8124694028265
3000919,26.28280114541089
3000920,30.280354052827576
3000921,2.5339825839425574
3000922,0.0691334696577023
3000923,2.8797684540179223
3000924,1419.4584576123973
3000925,0.0
3000926,95.17592997866096
3000927,3.175091169435264
3000928,643.8950545196341
3000929,412.9843931484512
3000930,244.0480411683405
3000931,40.1399345481335
3000932,41.253934910323736
3000933,2532.7963326635218
3000934,3.103730678365187
3000935,0.5326064645285412
3000936,9.859379922684573
3000937,17.62222162297627
3000938,0.067215839186418
3000939,169.7498585713845
3000940,6.57732261277749
3000941,25.57453420547068
3000942,12.496225636636716
3000943,41.67487284008045
3000944,0.6586245546201595
3000945,165.53449747346795
3000946,161.14694933934595
3000947,0.7678459885754316
3000948,3.304271114812737
3000949,113.635021894962
3000950,25.679917632592463
3000951,496.4310581778344
3000952,35.09130809059462
3000953,4.966716077553877
3000954,6.779345130464352
3000955,0.4238738171385467
3000956,6.911673826782482
3000957,4385.740779245935
3000958,0.0
3000959,878.9299590047217
3000960,12.45291255584236
3000961,1837.4734929248864
3000962,688.8001901718937
3000963,500.6286022272093
3000964,187.57873908611964
3000965,70.73736882276842
3000966,7055.255579472963
3000967,19.52947753988452
3000968,0.5493911678698122
3000969,39.237503619750925
3000970,27.51150149424201
3000971,0.2240455877375275
3000972,485.7606921107521
3000973,12.380452440017573
3000974,62.20091457361279
3000975,10.794825485969252
3000976,78.13098764904112
3000977,3.186470737296138
3000978,689.5725513684986
3000979,404.23585319955873
3000980,2.103048295215141
3000981,16.79149546904572
3000982,454.7472618315946
3000983,104.7951727915724
3000984,2294.9997352258824
3000985,37.65860813831194
3000986,8.272788698474164
3000987,4.829288173904816
3000988,0.2430069919262678
3000989,3.353890179708913
3000990,1577.4945054072327
3000991,0.0
3000992,173.0761441756519
3000993,10.2212839377745
3000994,855.2977978578651
3000995,437.0099817336703
3000996,177.63104691059138
3000997,48.84537576870407
3000998,29.72943516398671
3000999,2681.046096103368
3001000,6.22964333995555
3001001,0.6283365494516255
3001002,15.399624714157408
3001003,26.290363046481247
3001004,0.1666765848587979
3001005,151.73739029128538
3001006,8.987456648870394
3001007,0.0
3001008,6.083151138229176
3001009,72.17845248998219
3001010,2.131566877132216
3001011,144.93598970130418
3001012,193.338231258724
3001013,1.379682180722681
3001014,5.164202381812089
3001015,148.57128942314395
3001016,40.16422218037177
3001017,545.0810570346861
3001018,32.57200493940841
3001019,3.370786492625641
3001020,5.15755064059538
3001021,0.0
3001022,4.370864201537033
3001023,1442.6618730141072
3001024,0.0
3001025,124.72498796876768
3001026,5.398807790941762
3001027,645.5260527128066
3001028,333.6849465009121
3001029,156.49971060844624
3001030,46.81266565300616
3001031,28.503363485780405
3001032,2763.585612986788
3001033,7.0987603113569495
3001034,0.332774182983011
3001035,15.09690425294112
3001036,15.831669463387612
3001037,0.0568451938383111
3001038,121.6921201088205
3001039,1.3078805762541674
3001040,0.0
3001041,1.874949602558265
3001042,62.50916566035985
3001043,1.1541995878157332
3001044,123.79857224346208
3001045,180.98749122531305
3001046,0.3886706382679275
3001047,4.784632561118782
3001048,60.91787743634339
3001049,26.583140703778444
3001050,565.8368110947042
3001051,28.125828977346988
3001052,1.1432826770466278
3001053,4.035630101150066
3001054,0.0176577697588278
3001055,3.593943757162866
3001056,2052.1702120258988
3001057,0.0
3001058,186.4645906406624
3001059,5.927847627229954
3001060,976.2915683739728
3001061,478.4763889660962
3001062,278.3647994564484
3001063,27.120881361326305
3001064,45.69118015074822
3001065,3341.774571174582
3001066,4.328776618719544
3001067,0.4299993912885855
3001068,19.16203266633049
3001069,20.701330725045807
3001070,0.0510432804405104
3001071,180.10273353073433
3001072,0.4600550678206597
3001073,0.0
3001074,6.851022852761995
3001075,50.27139157868272
3001076,2.6125605059904258
3001077,95.31144911654442
3001078,296.240912025734
3001079,1.2538194158678704
3001080,7.438210856875248
3001081,59.217349738429846
3001082,92.78418261161345
3001083,663.5773112338644
3001084,16.311562934616937
3001085,5.439703800138487
3001086,2.9325800881315005
3001087,1.959411618873464
3001088,4.671942600729049
3001089,1848.715003941762
3001090,0.0
3001091,165.45924139057558
3001092,4.364753606657118
3001093,928.7387240223152
3001094,425.61768321298393
3001095,269.91938563688905
3001096,104.714811549979
3001097,54.50451406402985
3001098,2995.419425255934
3001099,7.162777223796407
3001100,0.8933739134905605
3001101,38.49581743165629
3001102,24.704352834617342
3001103,0.0318359315996214
3001104,192.6794744741091
3001105,8.65241682062075
3001106,0.0
3001107,7.062720319561454
3001108,33.62696412948388
3001109,1.6676769561560922
3001110,137.47331739117632
3001111,175.986352324917
3001112,1.0183161856051854
3001113,5.263257648818296
3001114,119.76697475460082
3001115,46.10641312069905
3001116,1396.7332295866256
3001117,23.88666352333323
3001118,5.04701643662352
3001119,4.020391573512836
3001120,0.132495871407996
3001121,2.57486718595706
3001122,1457.6091833837654
3001123,0.0
3001124,148.58387169162307
3001125,4.631072658981512
3001126,948.1491695864096
3001127,261.1638225978501
3001128,152.14263371113626
3001129,111.96838300805967
3001130,26.45541885157144
3001131,2116.308168629624
3001132,3.9437711396162896
3001133,0.2303374036251724
3001134,15.698927657145084
3001135,13.43235770187925
3001136,0.1534055140205886
3001137,134.94637503347957
3001138,0.0
3001139,2.687141370397258
3001140,1.488775298870313
3001141,93.50588385044708
3001142,1.1198606802236064
3001143,53.42198152451984
3001144,110.98987568311424
3001145,0.5462980649337738
3001146,3.1900070040734927
3001147,64.03337296720602
3001148,33.67912915862109
3001149,1251.1278637194632
3001150,64.7060182417833
3001151,1.4054588163237651
3001152,8.04265602756754
3001153,0.3871141602255248
3001154,3.372580011108739
3001155,2696.8379808069426
3001156,0.0
3001157,310.0703923552362
3001158,6.533528136514016
3001159,1150.2579822829014
3001160,1037.1356482745132
3001161,477.8045227024751
3001162,169.02935841485956
3001163,120.71531260081478
3001164,4514.183929377626
3001165,10.114799854006598
3001166,0.7512843500574892
3001167,26.42023307260147
3001168,24.41214677069904
3001169,0.1868400439497772
3001170,253.01569783028327
3001171,0.1855051910098908
3001172,95.0399913001216
3001173,15.974741574431016
3001174,77.19597047897065
3001175,3.715356605514884
3001176,242.2888157492309
3001177,263.6701672928498
3001178,3.069795970320991
3001179,8.450348902551394
3001180,305.9707061106161
3001181,60.78817054702614
3001182,2061.804983546157
3001183,60.0981035439965
3001184,11.698318211224905
3001185,2.598002826007855
3001186,0.7116593435158555
3001187,5.369342301044059
3001188,2057.3151350603284
3001189,0.0
3001190,500.467983728658
3001191,5.837111682030941
3001192,576.986668002664
3001193,624.4902100504719
3001194,191.408048311074
3001195,139.83807523541503
3001196,37.58694630393505
3001197,2855.9928804015
3001198,8.833635066482099
3001199,1.0644662520882628
3001200,26.82742899955428
3001201,29.481041829851407
3001202,0.0485690989159611
3001203,162.3937230112126
3001204,7.841067290847349
3001205,34.876571587396064
3001206,13.945575725274672
3001207,122.62532016544768
3001208,1.9520597659366783
3001209,77.22254838870916
3001210,207.112374932399
3001211,2.7517445050199525
3001212,6.783148875675046
3001213,138.90771910961791
3001214,57.14205696951095
3001215,2585.4752404491887
3001216,51.30980186302997
3001217,12.141956626157013
3001218,7.630009346099706
3001219,0.4643384650733526
3001220,4.223158306847774
3001221,2496.114437479356
3001222,0.0
3001223,165.2843484018512
3001224,9.829998329803452
3001225,901.1367219041512
3001226,343.5800234137323
3001227,297.5740795906609
3001228,56.3911219087889
3001229,44.21249240564404
3001230,3422.2366278789577
3001231,9.5184999899572
3001232,1.295442371700712
3001233,19.77431986686606
3001234,18.74345954609832
3001235,0.0811384180774031
3001236,186.82226297275707
3001237,7.1257491881631
3001238,0.0
3001239,5.63550911808804
3001240,63.78179849870277
3001241,4.312434876695725
3001242,125.7024834345121
3001243,188.24557844292343
3001244,1.2362168800902196
3001245,5.253932609849716
3001246,93.27484529110332
3001247,27.01732930511301
3001248,762.3598397003846
3001249,28.87005648908663
3001250,5.641683029879581
3001251,7.3420434065502045
3001252,0.1139948623869998
3001253,8.695129852613654
3001254,2572.183225456014
3001255,0.04996475909354
3001256,664.8778283668241
3001257,10.975780272114534
3001258,891.0949462944164
3001259,838.9086955897617
3001260,233.80650632866028
3001261,166.39930227023137
3001262,103.20148634738234
3001263,4557.959377309487
3001264,27.496873518901484
3001265,1.336545223961089
3001266,26.63077578266053
3001267,78.76105186698206
3001268,0.3620657375009214
3001269,226.48334162474805
3001270,18.616489987065258
3001271,26.24187048033645
3001272,14.38245390213269
3001273,113.97866260330328
3001274,11.957914090132846
3001275,432.5866678504691
3001276,242.60514402688744
3001277,8.297225760635769
3001278,8.155335679754947
3001279,421.2992546640547
3001280,117.51790605546454
3001281,3584.755908156999
3001282,36.32661282677047
3001283,36.01346720555351
3001284,6.277043296353877
3001285,0.5065400277009605
3001286,5.801011312095497
3001287,3358.859840338966
3001288,0.0
3001289,399.527002181196
3001290,6.488484596256464
3001291,1129.688224783834
3001292,831.2205921295844
3001293,574.7804836059855
3001294,86.35036737874844
3001295,57.84809254346663
3001296,4594.9481795520005
3001297,10.532743242544996
3001298,0.5329015784552342
3001299,18.36612631560012
3001300,16.78985127114108
3001301,0.0285845742032339
3001302,292.0282820612719
3001303,2.6102626514551828
3001304,34.531783369978164
3001305,10.65237767454456
3001306,84.43046902081764
3001307,1.7008338119210131
3001308,287.8729639997135
3001309,322.9860251734577
3001310,4.523845945635945
3001311,7.069839886584865
3001312,240.7049782323768
3001313,53.68648075837865
3001314,1332.4092530242715
3001315,109.52913727893996
3001316,9.54255662723781
3001317,9.187836304840642
3001318,0.6517316718192805
